1 0 -3.252 -21.804 -9.786 -30.261 -2.058 -2.636 -2.656 -5.059 -5.164 15.016 10.169 0.130 0.932
1 0 -0.426 -20.612 -9.647 -29.607 -0.311 -3.892 -4.154 -3.911 -9.568 10.345 13.296 -2.924 0.889
1 0 -1.579 -20.282 -8.559 -34.405 -1.532 -8.820 -8.514 -4.253 -20.487 3.147 15.313 -8.336 0.843
1 0 -3.410 -12.149 -11.799 -29.504 -5.363 -6.575 -11.193 -6.710 -21.803 -4.925 19.759 -13.594 0.767
1 0 -5.920 -1.344 -19.848 -10.356 7.872 4.476 -2.318 -13.767 -4.360 1.436 11.024 -7.458 0.580
1 0 -8.067 -5.702 -23.554 -14.160 12.746 5.486 -4.515 -15.825 -8.173 5.530 7.371 -9.437 0.337
1 0 -16.629 -4.070 -12.103 -2.650 9.728 -5.228 -15.321 -8.589 -4.938 12.947 6.995 -1.232 -0.151
1 0 -18.659 -4.035 -7.198 -0.751 1.896 -2.869 -9.862 0.666 6.457 5.514 0.396 -3.109 -0.151
1 0 -20.250 -3.423 -3.120 -0.240 -4.864 -6.064 -8.298 -4.172 5.727 8.470 3.125 -0.728 -0.151
1 0 -8.937 -11.165 -17.761 -3.312 -1.396 -5.583 -2.943 -3.999 -3.073 -0.797 -0.545 -3.690 0.167
1 0 -14.873 -8.519 -23.951 -7.004 -2.879 -14.812 -2.152 -12.253 -2.814 -2.651 -3.303 -3.119 0.270
1 0 -16.997 -10.544 -20.730 -10.427 -7.217 -5.808 -1.993 -9.027 2.329 1.615 -2.336 -3.849 0.280
1 0 -25.220 -4.325 -5.431 -2.987 -7.994 -1.817 3.575 2.799 3.586 -1.138 -2.248 -1.300 0.208
1 0 -30.674 -12.196 -8.087 -8.851 -15.164 -6.932 2.311 2.216 -5.114 -5.584 -2.149 1.789 0.235
1 0 -29.120 -6.732 -5.938 -4.077 -7.756 -3.438 -1.646 -5.596 -3.842 -8.356 -8.882 -2.209 0.263
1 0 -21.733 -5.653 -4.468 -3.892 -10.226 -9.516 -4.618 -3.780 2.455 -0.783 -2.830 1.225 0.298
1 0 -7.729 -4.640 -8.229 -3.992 -10.092 -19.313 -15.553 -1.112 -3.310 0.647 -1.430 -5.246 0.588
1 0 -4.478 -16.796 -5.822 -7.560 -9.077 -30.089 -14.628 10.580 -6.422 -3.372 2.291 -2.870 0.670
1 0 -7.357 -16.408 -0.779 -8.365 -8.759 -31.686 -10.417 9.542 -7.535 -8.264 6.107 -0.317 0.666
1 0 -6.838 -9.474 0.081 -6.654 -10.872 -26.066 -6.635 13.023 -9.482 -12.429 8.681 -1.713 0.572
1 0 -6.059 -7.493 -1.474 -1.974 -12.870 -18.212 -6.340 16.417 -3.564 -8.511 -0.925 -1.787 0.334
1 0 -13.907 -3.202 2.354 4.980 -8.659 -21.910 -10.417 -1.471 -11.602 -6.956 -2.106 -1.804 -0.151
1 0 -16.495 -4.199 -0.327 5.524 -3.411 -8.590 -8.321 -3.942 -10.255 -6.400 3.152 -0.104 -0.151
1 0 -19.018 -0.429 -2.477 2.715 -1.108 0.858 -0.609 -1.727 2.566 -0.034 0.407 -0.029 -0.151
1 0 -20.172 -2.185 -3.502 1.150 2.394 4.104 -2.858 3.727 3.187 -1.737 2.841 2.180 -0.151
1 0 -9.069 -16.597 -2.481 -4.272 -0.787 -9.286 1.475 7.538 -3.071 6.753 3.269 8.147 0.410
1 0 -15.775 -21.043 -10.847 -5.578 -5.449 -20.389 -4.564 6.064 -6.214 3.623 5.435 0.774 0.589
1 0 -15.332 -16.925 -9.168 -7.569 -1.378 -15.458 -0.565 7.655 0.546 4.193 9.878 -3.918 0.623
1 0 -16.723 -10.848 -4.580 -8.791 -0.423 -17.388 -5.896 4.141 -0.765 -1.009 3.069 0.041 0.572
1 0 -17.185 -12.318 -7.477 -7.063 0.109 -13.426 -3.236 6.006 -6.335 -3.871 -4.233 -10.106 0.529
1 0 -17.582 -15.635 -6.583 -3.907 1.159 -10.623 -3.892 -0.017 -16.840 1.161 -2.026 -13.176 0.518
1 0 -11.366 -14.726 -9.416 -7.197 2.531 -7.132 -2.660 0.244 -16.725 1.026 -3.639 -8.853 0.565
1 0 -7.656 -15.268 -15.789 -10.823 -0.307 -2.978 -1.930 -6.822 -17.993 -1.961 -2.665 -14.287 0.620
1 0 -3.824 -13.534 -20.855 -13.411 0.351 0.579 3.776 -7.459 -7.721 3.579 -1.920 -14.791 0.777
1 0 -4.985 -23.647 -15.329 -19.681 6.296 -1.471 3.289 -6.477 -7.424 3.908 -2.587 -12.962 0.897
1 0 -5.903 -25.172 -9.240 -23.507 10.003 2.095 3.437 -0.517 -5.307 4.146 1.384 -12.565 0.952
1 0 -5.951 -30.388 -8.244 -23.783 6.274 4.800 -0.540 1.872 -7.432 0.080 0.606 -12.063 0.968
1 0 -5.891 -33.870 -7.932 -21.029 7.166 3.309 -2.399 1.263 -4.617 -3.815 -0.362 -11.883 0.964
1 0 -4.185 -32.661 -5.868 -14.645 7.786 5.932 -2.237 2.431 -0.041 -6.402 2.270 -10.047 0.957
1 0 -4.976 -34.792 -9.074 -16.154 4.861 0.720 -2.863 0.387 -1.454 -12.139 -2.130 -11.338 0.949
1 0 -4.061 -32.012 -7.208 -13.707 6.571 -1.312 1.373 3.685 -0.784 -11.553 -1.787 -10.053 0.953
1 0 -6.405 -32.962 -6.840 -15.836 1.537 -6.615 3.937 2.544 -2.810 -16.799 -2.257 -12.364 0.943
1 0 -7.253 -28.493 1.172 -13.155 -0.325 -4.903 10.311 7.099 -1.850 -11.776 1.707 -6.887 0.926
1 0 -10.255 -29.352 5.310 -19.607 -5.965 -12.230 15.445 3.375 0.912 -9.253 1.524 -7.760 0.917
1 0 -15.340 -26.760 6.976 -27.219 -17.896 -20.373 7.014 -1.693 -4.427 -6.954 0.789 -16.030 0.915
1 0 -17.450 -22.021 11.133 -29.836 -23.761 -19.039 -2.631 -1.851 -7.029 -3.271 -0.648 -17.481 0.898
1 0 -17.715 -17.247 15.246 -27.458 -19.955 -12.884 -4.857 -3.130 -8.043 -0.205 1.637 -9.330 0.862
1 0 -17.192 -15.261 17.466 -28.160 -17.299 -10.898 -10.042 -2.615 -12.842 -0.006 2.152 -4.629 0.812
1 0 -15.247 -14.562 20.342 -26.450 -17.512 -8.314 -11.265 -3.293 -11.218 -1.767 5.254 -1.571 0.790
1 0 -13.518 -15.837 21.236 -25.831 -18.909 -6.965 -10.435 -3.687 -9.350 -2.626 7.740 -0.917 0.778
1 0 -10.668 -17.104 24.223 -26.155 -18.125 -5.220 -5.002 1.771 -6.861 3.031 6.717 0.100 0.792
1 0 -11.818 -19.303 19.485 -26.421 -23.284 -7.178 -6.207 2.075 -7.344 3.752 2.492 -4.470 0.807
1 0 -11.672 -20.867 15.325 -26.404 -24.566 -6.435 -6.015 5.853 -8.522 4.058 0.653 -5.801 0.799
1 0 -10.042 -22.974 12.877 -26.594 -23.728 -3.256 -1.249 11.414 -7.110 3.160 -2.560 -5.162 0.792
1 0 -9.689 -23.457 10.778 -20.742 -19.738 0.097 4.038 13.731 -5.595 -1.610 -3.493 -4.784 0.779
1 0 -8.177 -28.527 6.697 -21.965 -17.559 1.510 3.764 13.426 -7.270 -8.668 -8.189 -5.523 0.758
1 0 -7.110 -30.428 3.651 -17.001 -16.969 1.227 7.275 7.293 0.741 -16.833 -4.854 -5.980 0.744
1 0 -6.947 -31.300 -2.146 -14.110 -13.944 0.979 8.156 1.521 2.154 -21.316 -4.783 -6.156 0.728
1 0 -6.274 -29.807 -2.231 -9.547 -7.170 -0.462 13.894 -3.120 5.383 -16.826 -6.236 0.793 0.722
1 0 -7.117 -31.770 -3.261 -10.598 -6.806 -1.803 12.591 -3.672 2.697 -18.166 -6.299 -0.618 0.730
1 0 -7.304 -32.773 -2.756 -11.776 -7.316 -1.592 8.777 0.056 -1.717 -19.375 -5.586 -4.297 0.738
1 0 -6.700 -32.448 -2.274 -13.032 -6.241 -4.766 7.413 2.812 -5.242 -19.552 -5.193 -3.669 0.739
1 0 -5.717 -31.302 -1.098 -12.849 -6.970 -4.283 3.586 11.591 -6.678 -17.982 -1.839 -3.865 0.764
1 0 -5.923 -29.066 -2.880 -14.347 -10.818 -9.906 -1.827 18.940 -13.208 -18.202 -1.728 -6.840 0.737
1 0 -4.927 -24.573 -3.566 -10.923 -11.912 -14.445 -4.202 22.329 -16.364 -12.208 1.722 -7.230 0.684
1 0 -5.306 -17.715 -4.512 -7.641 -12.472 -19.766 -2.803 18.522 -20.869 -6.724 -1.194 -3.994 0.586
1 0 -7.639 -5.080 -7.152 0.577 -11.314 -13.014 2.097 11.297 -16.742 -6.176 -0.316 -7.260 0.235
1 0 -17.301 -1.366 6.348 -1.277 -7.419 -4.915 -3.488 -1.021 -12.301 -0.928 2.554 -4.165 -0.151
1 0 -19.761 -17.567 -2.092 9.632 -1.312 0.895 1.683 -17.137 -12.628 -5.012 1.694 -3.619 -0.151
1 0 -20.314 -18.172 -4.961 0.725 -1.747 -3.106 5.972 -14.718 -10.324 0.718 5.474 -1.379 -0.151
1 0 -17.773 -3.871 -8.478 -14.057 -2.774 -2.656 -2.734 -5.506 -0.746 7.685 4.663 3.922 -0.151
1 0 -7.590 -9.782 -21.104 -3.176 1.509 -2.062 -5.778 -7.174 -0.769 4.314 -6.813 -8.897 -0.151
1 0 -8.673 -9.324 -19.315 -1.945 2.723 1.768 -7.327 -5.044 1.911 1.601 -5.948 -8.009 -0.151
1 0 -19.035 -2.426 -4.365 1.686 2.309 4.389 -3.536 -2.702 1.965 -0.939 -3.356 -2.627 -0.151
1 0 -20.912 -5.815 -5.159 0.061 -2.582 2.406 4.014 -4.957 -5.151 -0.751 -3.565 -8.510 -0.151
1 0 -22.746 -9.421 -4.964 6.325 -4.834 -0.909 4.496 -6.679 -2.459 5.481 4.366 -2.916 -0.151
1 0 -14.969 -10.670 -11.852 -16.699 -6.779 -14.236 4.057 -6.423 0.334 -3.375 10.196 0.023 0.323
1 0 -12.820 -3.661 -9.184 -10.352 -8.455 -14.581 1.369 -7.187 -2.795 -9.128 5.278 -1.919 0.506
1 0 -7.815 -14.499 0.849 -15.213 -13.728 -23.916 -2.799 6.772 -3.309 3.216 1.335 -6.868 0.681
1 0 -8.498 -20.885 -0.133 -20.270 -12.742 -20.855 -1.983 12.523 -7.522 4.632 -9.000 -5.166 0.762
1 0 -8.233 -22.901 -2.408 -22.989 -5.611 -15.981 2.295 12.947 -11.786 0.105 -12.941 -6.996 0.791
1 0 -7.297 -22.375 -1.634 -21.408 1.914 -9.746 0.260 10.870 -11.367 -1.328 -12.016 -6.115 0.812
1 0 -6.334 -29.480 -4.050 -19.075 0.577 -3.779 -8.256 3.543 -14.805 -2.645 -12.524 -5.671 0.830
1 0 -5.486 -27.383 -8.231 -16.058 1.050 2.208 -10.938 0.518 -9.586 -6.187 -5.525 -7.664 0.839
1 0 -7.244 -25.823 -11.143 -17.338 2.250 2.333 -13.466 -4.378 -9.211 -8.939 -3.171 -11.587 0.837
1 0 -6.131 -22.643 -11.260 -19.775 7.805 2.616 -10.033 -3.598 -7.765 -5.154 -4.599 -8.151 0.836
1 0 -8.105 -18.890 -14.522 -23.173 8.023 2.268 -11.391 -1.272 -9.771 -3.725 -7.915 -4.871 0.835
1 0 -6.682 -17.107 -17.631 -25.761 6.403 3.197 -12.617 1.230 -10.482 -2.892 -11.595 -2.163 0.822
1 0 -6.176 -14.179 -17.858 -28.251 6.070 7.444 -11.172 2.086 -11.837 -3.186 -9.801 1.681 0.824
1 0 -6.121 -14.047 -17.250 -27.373 5.774 2.483 -3.395 -1.984 -14.235 -1.424 -7.768 2.653 0.829
1 0 -5.970 -12.343 -17.165 -27.067 1.973 -1.585 0.948 -2.330 -18.164 1.427 -11.077 3.142 0.784
1 0 -6.086 -11.116 -9.623 -27.902 -0.635 -3.065 4.390 -3.727 -16.805 5.471 -13.408 6.817 0.684
1 0 -8.301 -11.248 -1.687 -16.095 -8.162 -4.050 -3.664 -12.853 -21.692 3.559 -8.607 4.017 0.536
1 0 -9.276 -10.247 1.665 -9.351 -11.345 -5.796 -6.555 -20.324 -22.102 9.180 -0.207 1.957 0.468
1 0 -9.387 -8.546 1.250 -9.175 -13.424 -7.540 -5.864 -17.862 -20.583 5.093 -1.804 2.436 0.451
1 0 -8.743 -7.306 1.705 -9.086 -15.707 -4.930 -6.919 -18.099 -17.442 4.015 -4.197 0.224 0.434
1 0 -8.453 -5.160 0.598 -6.316 -16.418 -4.457 -8.543 -16.206 -14.071 3.091 -3.232 -2.893 0.440
1 0 -8.701 -3.548 -1.784 -15.281 -5.052 -4.478 -7.256 -14.601 -13.912 6.259 -0.969 -5.142 0.546
1 0 -6.219 -9.763 -7.744 -32.724 0.815 -1.886 -14.768 -1.177 -7.737 8.404 -3.641 -7.032 0.643
1 0 -5.617 -12.054 -7.667 -34.852 -1.705 1.154 -17.302 -0.821 -8.061 6.370 -4.727 -2.752 0.690
1 0 -1.995 -10.810 -4.212 -32.959 -2.213 4.435 -13.998 -1.567 -7.439 5.678 -0.041 3.510 0.662
1 0 -0.828 -8.900 -6.665 -25.963 -5.338 5.153 -19.222 -7.337 -12.190 -1.975 -6.217 2.101 0.560
1 0 -2.627 -1.376 1.782 -8.143 -7.346 7.286 -5.381 -15.473 -16.260 1.999 -7.696 -3.911 0.280
1 0 -2.315 -1.305 2.126 -11.592 -3.189 10.994 -0.628 -11.947 -14.160 -3.219 -5.417 -1.814 0.193
1 0 -2.533 1.029 -0.703 -11.555 -0.072 11.181 -3.522 -8.760 -14.042 -8.174 0.643 0.210 0.151
1 0 -1.706 2.466 -0.878 -15.147 -0.901 11.351 -2.094 -9.974 -12.405 -3.757 -1.395 -1.594 0.125
1 0 -2.121 4.593 -1.505 -14.638 -3.305 11.288 -2.809 -8.171 -15.276 -5.841 1.800 -1.546 0.108
1 0 -7.293 3.039 -2.848 -9.613 -1.942 2.114 -2.205 -4.852 -9.926 -3.947 -3.709 -4.377 0.165
1 0 -2.813 -2.329 -10.712 -24.753 -8.296 7.359 0.296 0.537 -1.570 1.885 1.068 1.637 0.741
1 0 -2.887 -9.330 -11.373 -36.677 -12.600 17.335 -9.255 6.562 -11.228 9.523 -4.839 -1.967 0.866
1 0 -4.321 -12.306 -13.810 -34.240 -13.918 23.277 -9.421 10.225 -16.984 9.922 -7.392 -3.554 0.950
1 0 -4.127 -15.618 -10.685 -32.398 -5.538 20.995 -6.966 9.942 -13.773 12.078 -4.474 -7.055 0.995
1 0 -3.725 -20.082 -9.613 -32.240 2.124 18.458 -6.391 6.580 -12.141 9.554 -1.785 -10.245 1.000
1 0 -4.461 -22.070 -11.113 -30.343 6.012 15.517 -6.599 2.874 -10.606 8.438 1.684 -11.085 0.982
1 0 -4.492 -24.884 -10.257 -29.336 7.034 12.433 -6.555 1.273 -10.740 4.073 4.362 -13.733 0.964
1 0 -4.134 -24.851 -9.044 -24.786 9.157 10.632 -5.726 0.360 -9.035 3.971 3.983 -11.999 0.965
1 0 -5.861 -28.596 -9.306 -26.776 9.729 3.334 -5.320 -2.014 -8.383 0.993 0.815 -11.825 0.959
1 0 -6.995 -30.016 -9.790 -26.591 9.498 -3.703 -5.183 -5.426 -8.884 -3.679 -1.103 -14.798 0.944
1 0 -7.301 -29.968 -9.913 -22.017 6.669 -6.057 -4.453 -2.323 -8.133 -4.391 -2.208 -14.764 0.928
1 0 -7.193 -27.444 -8.765 -19.235 5.303 -6.074 -5.577 7.347 -8.821 -2.539 -5.610 -11.154 0.916
1 0 -7.386 -26.812 -4.504 -19.247 0.891 -8.661 -1.513 15.138 -9.054 -1.059 -8.263 -8.819 0.906
1 0 -8.128 -24.387 2.262 -21.620 -4.024 -12.671 2.004 19.360 -4.408 -0.373 -8.370 -7.512 0.875
1 0 -9.054 -22.375 6.532 -25.139 -8.853 -14.304 2.826 13.414 -8.383 3.014 -3.449 -1.862 0.827
1 0 -10.857 -18.922 12.005 -25.178 -13.728 -16.866 -2.584 8.130 -12.973 10.150 2.139 2.200 0.793
1 0 -12.581 -16.981 16.744 -27.805 -16.857 -20.254 -7.896 1.143 -13.990 5.729 3.536 -2.426 0.768
1 0 -11.579 -14.788 18.315 -27.394 -11.955 -17.098 -7.436 -4.647 -13.171 -0.608 -1.253 -2.591 0.707
1 0 -12.961 -13.000 22.683 -25.906 -11.108 -14.605 -8.376 -4.994 -14.294 -5.828 -0.134 -4.731 0.660
1 0 -13.120 -10.242 24.991 -24.775 -12.027 -12.310 -7.611 -7.703 -13.114 -8.104 -0.273 -5.535 0.661
1 0 -13.121 -11.495 29.601 -27.125 -9.968 -11.859 -8.463 -8.397 -11.055 -8.236 1.528 -7.586 0.638
1 0 -12.527 -11.111 29.218 -25.152 -13.388 -8.606 -10.737 -6.830 -12.881 -7.189 2.041 -7.506 0.650
1 0 -11.031 -11.811 24.639 -21.352 -16.761 -6.426 -11.690 -8.238 -13.280 -5.421 -0.337 -5.349 0.617
1 0 -12.315 -12.112 25.473 -22.300 -19.146 -5.386 -11.083 -9.440 -14.408 -3.328 -0.270 -3.960 0.609
1 0 -12.632 -12.437 25.187 -19.540 -19.162 -10.965 -8.086 -10.350 -13.727 -2.297 3.566 -3.628 0.644
1 0 -10.658 -14.373 24.265 -18.412 -20.291 -13.861 -7.611 -8.963 -14.176 -0.982 4.869 -2.916 0.628
1 0 -9.122 -16.266 19.134 -17.078 -22.391 -15.603 -10.959 -3.705 -14.441 -0.132 2.868 -0.462 0.603
1 0 -8.422 -17.998 17.181 -15.074 -19.780 -17.677 -8.081 -3.794 -8.809 -5.883 5.601 -1.595 0.557
1 0 -5.351 -18.972 12.981 -10.551 -19.814 -17.308 -13.812 4.102 -11.249 -2.458 5.428 -0.389 0.510
1 0 -4.475 -19.443 10.295 -10.486 -20.932 -12.371 -22.427 8.254 -12.867 1.866 0.058 0.094 0.502
1 0 -3.625 -17.403 4.105 -5.896 -21.829 -8.468 -23.231 1.323 -7.312 4.451 1.766 -8.032 0.479
1 0 -2.351 -17.507 2.514 -6.288 -20.246 -5.079 -26.071 -4.983 -4.605 5.801 3.884 -13.288 0.456
1 0 -1.922 -14.546 -0.802 -8.514 -16.870 -3.664 -23.761 -12.247 -3.405 6.703 5.885 -15.167 0.425
1 0 -1.199 -11.994 -3.642 -8.795 -15.568 -0.111 -20.346 -17.469 -5.567 6.362 9.306 -13.321 0.392
1 0 0.486 -9.418 -5.693 -11.985 -16.830 1.219 -17.294 -19.648 -13.026 7.808 6.053 -8.295 0.374
1 0 1.690 -6.743 -7.084 -14.233 -17.818 3.978 -14.119 -21.591 -13.143 2.698 4.898 -0.459 0.356
1 0 1.532 -3.309 -8.682 -14.565 -18.117 5.060 -11.130 -19.337 -13.825 -4.741 5.334 1.944 0.312
1 0 1.862 2.284 -13.892 -10.841 -16.481 2.799 -4.947 -14.237 -9.395 -11.294 4.523 -1.884 0.248
1 0 -0.261 4.387 -14.154 -9.525 -20.200 2.259 3.163 -12.071 -4.153 -12.720 1.625 -4.465 0.161
1 0 -5.174 0.950 -10.964 -4.331 -16.617 -2.411 4.701 -10.110 7.076 -2.757 0.216 -3.792 0.100
1 0 -8.804 -2.278 -7.243 -2.155 -7.797 2.402 9.814 -3.672 1.292 -10.505 -1.675 -5.042 0.082
1 0 -7.610 -1.718 -9.341 -2.263 -9.250 -7.265 4.601 -5.940 1.048 -7.021 0.915 -12.316 0.076
1 0 -8.110 -3.866 -7.458 -3.872 -3.291 -0.905 -3.314 -9.213 -1.536 -7.609 1.127 -7.022 0.052
1 0 -12.280 -3.614 -5.035 -0.139 -5.908 -8.190 -3.958 -4.537 1.626 -0.235 -2.163 -5.706 -0.047
1 0 -18.106 -4.981 -3.824 -2.601 -1.666 1.668 1.334 -6.051 0.636 0.292 4.404 0.559 -0.092
1 0 -18.649 -4.464 -1.805 -3.641 -4.234 -4.139 -2.767 -3.893 3.975 6.122 6.962 3.374 -0.087
1 0 -19.016 -2.773 -0.145 -4.753 -8.473 -1.003 2.718 -6.272 -1.254 1.056 -0.297 1.149 -0.072
1 0 -20.292 -4.578 1.725 -3.067 -5.278 -2.524 0.797 -3.330 4.725 5.029 2.085 -1.041 -0.073
1 0 -20.910 -6.915 -0.368 -4.824 -6.332 -4.249 -3.162 -2.836 2.617 0.428 1.935 0.642 -0.075
1 0 -21.717 -6.130 -1.856 -0.097 -4.734 1.201 2.501 0.381 -1.394 -5.193 -2.981 -5.888 -0.091
1 0 -20.215 -3.574 -0.349 -1.380 -4.478 -1.667 -0.615 -8.003 3.650 0.152 -5.859 0.960 -0.085
1 0 -19.068 -2.887 -1.844 -0.741 -2.171 -1.954 0.589 -3.224 1.161 4.523 -0.436 -0.917 -0.086
1 0 -20.108 -4.968 0.766 0.350 -5.066 -1.029 1.692 -11.769 -3.014 -1.258 4.095 2.671 -0.086
1 0 -20.641 -1.736 1.835 -1.003 -3.089 -3.859 4.611 -1.866 3.856 2.653 -4.590 -1.658 -0.087
1 0 -21.443 -3.416 0.372 -1.476 -1.302 1.652 -0.268 -3.793 3.837 -0.958 -2.488 1.318 -0.093
1 0 -22.083 -5.327 -1.369 -2.605 -2.417 -0.254 3.584 2.361 -2.932 -2.253 -3.432 -1.907 -0.117
1 0 -20.616 -4.269 -0.838 -0.501 -5.867 -5.562 -0.668 -8.981 2.286 3.392 -4.287 -1.826 -0.098
1 0 -19.967 -3.654 -0.580 -1.544 -3.548 -1.387 6.079 0.031 7.717 6.252 5.526 -0.293 -0.091
1 0 -20.679 -3.264 1.954 -0.424 -3.729 -0.240 4.594 -3.768 0.350 0.924 -3.515 -5.102 -0.095
1 0 -20.719 -3.773 -0.129 -3.040 -6.890 -8.548 -5.868 -4.351 -0.260 -6.542 -3.167 -8.279 -0.104
1 0 -21.156 -3.559 2.661 0.266 -4.974 -6.144 -3.264 -8.204 -1.735 -0.144 2.583 2.066 -0.102
1 0 -21.659 -5.255 2.655 0.451 -5.660 -1.944 3.403 -1.636 -3.034 3.542 6.576 3.213 -0.111
1 0 -21.950 -3.357 1.781 -2.407 -8.000 -4.340 0.404 -2.961 -0.633 3.749 1.258 1.041 -0.109
1 0 -21.325 -4.963 -1.547 -4.252 -8.617 -2.776 1.954 -5.341 0.797 0.227 0.253 2.331 -0.116
1 0 -21.669 -3.095 0.357 -2.414 -8.503 -8.857 -0.001 -2.449 0.918 1.716 4.220 0.699 -0.119
1 0 -21.487 -4.355 -1.757 -0.753 -4.869 -4.464 -1.259 -6.244 0.634 4.326 -0.106 -3.495 -0.103
1 0 -21.552 -5.345 0.972 -0.082 -4.918 -1.063 3.468 -5.793 -4.903 -4.926 -2.337 1.388 -0.093
1 0 -21.061 -4.118 -0.304 0.174 -9.147 0.834 9.496 -2.051 3.680 1.730 -1.697 1.436 -0.086
1 0 -22.439 -4.444 -0.119 0.919 -4.681 2.450 7.005 -5.823 -4.163 -0.075 0.456 -0.094 -0.101
1 0 -19.572 -3.517 -0.286 -3.817 -7.309 -3.025 0.008 -8.146 3.914 2.369 3.891 3.206 -0.087
1 0 -19.873 -3.608 2.427 -0.546 -7.882 0.021 4.541 -7.856 2.758 4.409 3.318 2.299 -0.074
1 0 -19.840 -1.604 2.410 0.936 -1.639 -2.886 3.042 -3.370 -0.552 0.847 3.782 0.544 -0.067
1 0 -20.934 -2.923 1.380 -1.150 -5.917 -7.432 -1.846 -4.805 0.724 1.773 -4.429 -7.129 -0.083
