1 0 100.83404 1059.0052 1971.2724 2672.5893 3957.0826
1 0 88.576576 1128.6106 1799.221 2514.4171 3938.3962
1 0 79.828338 892.59421 1800.8593 2556.6382 3336.1835
1 0 68.625225 778.83451 1782.4947 2602.7494 3603.1322
1 1 61.436871 772.72048 1530.3847 2539.0361 3936.1237
1 1 73.871761 736.25276 1546.4646 2485.0325 3714.1285
1 1 61.211365 688.34985 1538.8419 2483.7397 3656.8672
1 1 69.192077 656.70137 1497.7776 2419.0243 3312.145
1 1 76.791466 628.23902 1523.567 2398.4198 3771.4522
1 1 80.555442 702.36796 1559.5026 2431.4545 3937.6062
1 1 65.322188 963.01929 1805.5788 3078.5533 4087.0377
1 1 68.906191 1093.3907 1937.3014 2954.9534 4049.3992
1 1 65.802327 952.58523 1864.5723 2864.7739 4492.4861
1 1 66.230731 804.0615 1763.9819 2839.1304 4434.1364
1 1 70.423039 726.18504 1569.0526 3019.1157 3876.6724
1 1 78.174571 699.49241 1486.3489 2280.1072 3119.4125
1 1 72.463768 778.36082 1474.6616 2173.2157 4055.545
1 1 60.190005 753.78804 1511.0404 2146.2349 4016.7286
1 1 70.414532 686.38161 1509.6635 2137.5695 3882.4714
1 1 80.845247 674.20523 1558.8178 2940.5935 3913.9134
1 1 87.183173 695.04687 1582.2239 2396.9377 3049.8921
1 1 89.02419 710.82123 1823.4299 2470.9112 3774.4445
1 1 87.646204 757.60882 2471.509 3746.1232 4349.2269
1 1 76.237746 647.74551 1619.0566 2447.547 3703.1294
1 1 102.05136 349.77111 1712.6809 2625.1864 3715.354
1 1 107.782 349.77111 1939.5742 2751.9004 3808.372
1 1 101.01094 376.75603 2020.0085 2743.0716 3720.4629
1 1 96.923603 374.81742 2075.0587 2822.9684 3724.4616
1 1 133.5093 350.21535 2126.8749 2895.8357 3721.0376
1 1 140.92357 332.4733 2201.5954 2959.2967 3717.3745
1 1 141.46721 325.36036 2237.2159 3009.8503 3666.5506
1 1 141.33222 323.54685 2262.2966 3048.7832 3590.9053
1 1 142.40191 343.22941 2255.7287 3102.8622 3578.3536
1 1 142.92264 348.30634 2273.6993 3099.4374 3591.0785
1 1 143.08814 444.25625 2279.3428 3018.0676 3595.6899
1 1 144.31528 431.27928 2258.6099 2891.8904 3809.5162
1 1 144.93524 455.49857 2214.7621 2843.5636 3561.2586
1 1 151.15655 467.70869 2139.65 2782.4883 3499.9109
1 1 154.45502 500.30302 2066.288 2751.2011 3612.9905
1 1 152.51163 548.56467 1951.7565 2648.5666 3922.0672
1 1 159.23613 597.61256 1892.6469 2603.9979 3950.3088
1 1 164.33688 637.78079 1832.2215 2584.2194 3948.3113
1 1 170.26932 671.73126 1716.8257 2553.1963 4125.7226
1 1 175.83857 682.8252 1678.8855 2584.7109 4219.6544
1 1 180.39931 669.34281 1606.8558 2688.6761 3809.0004
1 1 178.33962 626.23234 2672.4314 3599.5911 4363.0572
1 1 173.51271 562.7227 2616.9878 3533.8857 4472.2533
1 1 119.03718 783.46533 2721.3102 3530.1984 4781.4523
1 1 158.67714 1100.5218 2949.1921 3801.6099 4717.2125
1 1 140.84355 1097.5962 3033.5285 3818.255 4628.5127
1 1 156.32365 1013.5743 2926.9017 3765.8082 4550.7291
1 1 137.00476 1302.1803 2925.3578 3879.4199 4646.7337
1 1 120.46693 1250.4413 3080.1034 3899.4749 4670.2551
1 1 102.02549 1090.4749 2212.8099 4035.7385 4707.5692
1 1 124.99868 1013.4324 2161.6934 3535.4834 4327.4006
1 1 118.99645 751.69396 1664.4013 3531.1879 4338.5779
1 1 96.194736 726.65648 1563.6948 2484.5365 4791.9147
1 1 172.37699 578.0193 1377.4282 2577.3515 4433.6401
1 1 200.7919 563.62354 1490.9591 2638.8218 4672.5409
1 1 180.36008 556.00979 1578.4886 2568.6594 4418.3012
1 1 174.98334 581.43942 1653.4137 2600.9655 3811.0473
1 1 168.27913 616.01753 1680.7443 2620.4685 3845.7329
1 1 167.86448 620.67651 1716.5564 2640.241 3881.5725
1 1 166.86595 605.55294 1784.1631 2670.7146 3799.5268
1 1 164.78878 574.79256 1847.4769 2671.1955 3819.693
1 1 164.39121 522.06774 1931.4442 2716.1947 3934.1589
1 1 163.91737 495.31367 1984.7592 2727.9154 3942.3997
1 1 167.10024 474.89315 2090.402 2793.999 3962.3165
1 1 168.76471 459.23129 2197.2024 2815.6026 3936.4515
1 1 169.21821 435.32227 2195.1382 2830.0089 3750.6234
1 1 169.41188 433.85682 2252.0048 2812.1815 3926.455
1 1 164.20702 457.94083 2267.3778 2770.9302 3965.1298
1 1 138.92317 458.14881 2239.9552 2767.3598 3739.5798
1 1 144.31963 455.16938 2144.3072 2599.9599 4086.0731
1 1 156.60914 483.49285 1956.8096 2564.8862 4176.522
1 1 175.57962 528.33456 1843.475 2520.1411 3554.4116
1 1 193.76139 583.54009 2515.8394 3538.9418 4489.3967
1 1 213.75325 626.83625 1352.1111 2910.655 3519.2835
1 1 240.36828 711.86031 1132.0503 3431.3295 4138.295
1 1 165.48251 700.97401 1190.3036 3466.8174 4144.7195
1 1 176.84358 709.41885 1164.0028 3497.2069 4106.4849
1 1 183.49539 710.08647 1173.5508 3523.036 4126.1232
1 1 185.81789 698.29441 1221.1162 3469.874 4117.8458
1 1 185.98086 693.6251 1284.9364 3436.6894 4078.958
1 1 190.59485 658.23008 1312.1541 3451.515 4124.9252
1 1 190.4444 597.93537 1307.9333 2472.8703 3978.6006
1 1 194.8066 409.03679 1230.2985 2546.4838 3889.9698
1 1 195.38098 386.35471 1241.0425 2567.0952 3954.0656
1 1 195.40899 381.15981 1312.0538 2557.7604 4039.647
1 1 192.78804 381.03067 1439.1416 2555.5302 4179.75
1 1 187.75535 371.79688 1493.8175 2617.7423 4098.7829
1 1 179.45952 364.58619 1513.4934 2613.3599 4477.411
1 1 167.70911 370.98778 1481.9245 2575.5071 3825.695
1 1 163.47697 526.63836 1602.0303 2610.3038 3899.7756
1 1 185.29575 472.31441 1579.0459 2535.2189 3797.7361
1 1 170.22629 483.74213 1586.2222 2508.2365 3754.757
1 1 168.34512 493.11087 1583.1691 2517.961 3708.9447
1 1 163.68195 489.53816 1592.9167 2550.8333 3740.137
1 1 161.95781 479.22014 1585.4537 2553.6488 3767.1956
1 1 158.89933 476.69859 1576.7595 2557.2998 3781.1268
1 1 149.45531 337.63903 1443.1556 2587.0578 3836.5695
1 1 156.01467 320.54161 1303.6465 2559.6345 3850.0865
1 1 157.06775 326.33968 1170.1208 2652.3524 3875.9041
1 1 158.73016 328.79669 1179.2891 2633.5401 3861.3818
1 1 162.38754 561.16949 1494.1382 2563.782 3879.0676
1 1 167.29081 705.55837 1453.0626 2720.6272 3974.0257
1 1 164.44252 790.41435 1436.2841 2730.003 4030.7988
1 1 165.0171 817.1328 1358.5017 2782.1519 4014.2304
1 1 165.36703 829.87766 1350.178 2765.0728 4020.3641
1 1 168.89822 842.85876 1317.5969 2823.3202 3862.2827
1 1 175.79876 858.84775 1320.3628 2812.929 4051.2194
1 1 182.2657 852.69262 1326.3894 2795.581 4055.4875
1 1 190.14792 856.58611 1325.905 2728.4277 4064.6755
1 1 197.58603 845.82271 1366.2714 2615.9763 4062.2843
1 1 204.78748 840.75712 1408.9889 2556.6102 4077.5976
1 1 209.89274 836.15084 1470.9417 2293.3816 4078.943
1 1 214.42926 830.2652 1513.1252 2266.3097 4095.0535
1 1 218.45567 801.81616 1580.5104 2246.4687 4114.0545
1 1 219.57324 762.35831 1659.1251 2243.8062 4193.0797
1 1 219.92669 697.66891 1725.2096 2316.7374 4155.8155
1 1 218.35812 661.32657 1744.7241 2320.8402 4145.675
1 1 213.63921 643.06703 1798.7166 2339.7062 4122.7425
1 1 206.2208 636.11966 1821.2952 2377.1278 4137.355
1 1 196.88906 623.51509 1822.097 2387.6269 4128.0317
1 1 184.55695 646.85187 1786.6401 2406.1435 4185.9804
1 1 174.07623 645.14455 1652.116 2390.5942 4222.3935
1 1 163.40845 624.75689 1487.3722 2387.5265 4218.6257
1 1 156.27339 618.31748 1349.1504 2428.2039 4181.2111
1 1 150.31909 601.28877 1245.5928 2478.9303 4113.9693
1 1 143.25441 585.87724 1082.1069 2560.4103 3561.4983
1 1 139.5841 343.94616 935.68241 3143.2673 4266.1145
1 1 139.78419 289.39725 880.52475 2856.5724 4436.7632
1 1 136.69164 301.08899 961.26057 2798.2467 3714.0082
1 1 134.68013 303.74824 1890.0518 2819.8434 3731.8755
1 1 133.9448 306.81986 2752.7109 3709.0096 4526.0488
1 1 134.14859 405.2406 1525.8496 2784.7982 4097.4949
1 1 141.37981 664.18803 715.27408 2935.4428 4203.7091
1 1 142.95418 538.11751 794.00331 2896.6138 4248.2537
1 1 140.70827 520.64077 835.29636 2635.5117 4243.3711
1 1 140.18006 550.4293 968.58865 2571.2495 3220.8126
1 1 139.43748 528.53779 1010.2821 2531.7171 3293.076
1 1 137.83822 561.74891 1101.3331 2445.38 3303.2579
1 1 136.61929 544.00679 1254.9439 2377.7788 3351.0471
1 1 137.00104 533.79346 1398.36 2400.0993 3445.7689
1 1 137.30345 489.75109 1628.5414 2339.7039 4325.7265
1 1 135.84861 453.07573 1761.6667 2241.4927 4311.5582
1 1 135.10128 417.08607 1769.4263 2069.0795 4282.3125
1 1 133.81101 405.32351 1652.0485 1973.7704 4363.2322
1 1 132.32032 404.5329 1499.3754 1896.6087 4310.96
1 1 128.51136 410.05014 1311.3747 1810.3736 4380.6812
1 1 124.55009 387.87168 1019.8302 1752.729 3003.5687
1 1 122.99067 379.00778 952.35084 1712.3838 2970.6097
1 1 122.25746 382.881 958.75425 1687.7257 2941.2393
1 1 121.15905 381.47177 972.92961 1654.6107 2856.4546
1 1 122.77177 396.82022 1047.9973 1624.5042 2809.6878
1 1 123.21779 395.10073 1162.8526 1617.7617 2854.2698
1 1 124.47145 389.96914 1253.48 1636.061 2858.2018
1 1 124.09387 383.4991 1357.9662 1701.0984 4420.2039
1 1 125.37086 392.31136 1526.7462 1790.4218 4463.2871
1 1 127.84984 383.46062 1593.4698 1805.5557 4412.6368
1 1 128.4927 386.96099 1664.3009 1865.1999 4402.0499
1 1 128.8175 383.91529 1676.063 1865.8095 4374.2474
1 1 127.01072 377.91669 1658.1899 1906.3326 3675.278
1 1 114.45527 506.09468 1414.5758 2095.5618 3676.4921
1 1 97.13961 768.88033 1397.9178 2285.2602 4571.2352
1 1 81.1962 1149.5371 1502.286 2484.1411 4547.6752
1 1 78.530972 1404.4803 2507.0952 3429.0035 4440.29
1 1 89.183196 965.10329 1601.0946 2460.033 3822.082
1 1 103.02271 844.70052 1575.6012 2439.7238 3800.9056
1 1 126.64509 838.41222 1536.0742 2941.514 3865.5848
1 1 128.1822 854.28315 1675.2125 2969.369 3842.4538
1 1 159.86402 920.10107 2099.0797 3097.0909 4049.7363
1 1 134.43873 734.93178 2174.3048 2990.6156 3848.5102
1 1 153.85614 835.5024 2321.8165 3715.8872 4462.1966
1 1 179.26335 999.96875 2339.2955 3731.9172 4469.4548
1 1 208.13506 955.22283 1732.3118 3699.1313 4325.5995
1 1 250.43718 987.43406 1852.8 3732.1272 4284.1905
1 1 199.66284 668.78056 1856.7158 2945.4909 3968.3047
1 1 173.12477 527.42248 833.41436 2314.3865 3159.8487
1 1 166.25917 516.39818 889.63064 2445.7394 3378.3152
1 1 170.97715 579.5331 1057.7278 2413.3838 4176.7268
1 1 170.34492 633.24187 1132.1265 2462.8444 4217.4889
1 1 164.97307 656.15643 1217.9197 2401.8504 4130.8053
1 1 163.89715 659.90013 1324.8582 2305.897 4159.6326
1 1 158.03107 663.79672 1384.6585 2255.9404 4148.3432
